_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.9818720963071944,0.8082121473250524,5.765444527060497,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.2472717367415021,0.7333559243684349,5.958365541852549,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.2427553579882326,0.5375139847387447,6.333636556927504,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.4379218489023802,0.5553870397591171,4.708027945161622,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.6904340701223759,0.7726914834197354,5.469172968629844,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,1.1027100577394509,0.9333553402768442,2.965862482920051,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.6404705010497481,1.0232445362543725,4.52729473063389,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.2024227160131511,1.592456007000896,2.839762887557804,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.3201697422964961,0.3194329649798089,5.6018876730372655,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.9694568365928676,0.8744050041970549,3.889732100818653,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.2254379909588539,0.5031019691938561,6.084997825830076,0.0,0,0,1,Gamma-Butyrolactone
3.0,19.0,0.0,39.35,0.0,0.0,1.0,0.0,5.0,0.0,0.0,7.87,0.0,1.0,0.0,7.87,1.0,28.0,11.59,3.0,0.0,59.57,0.0,0.0,0.0,0.0,254.69,0.0,3.17,0.0,0.0,27.64,27.08,34.29,0.0,0.0,207.49,217.8,195.11,0.0,6.0,0.0,0.0,6.2,44.0,11.42,0.0,1.0,6.2,6.0,3.38,110.9,36.88,0.0,3.96,1.0,0.0,0.1663832923081791,1.4466117213516267,4.779491635889637,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.177824306235116,0.7178936499396157,8.834817872402056,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.490050704392122,1.9495355596667008,5.958365541852549,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.1444228155586002,0.8566593408387752,8.787572857041619,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.1507796943850916,1.0594515229469117,8.66834754909973,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.30078792224876,0.4542539095217532,7.706968782308178,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.5659245354218454,1.4565520410106034,6.8423960376763695,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.0401107457673193,2.3330419937205105,6.576293002765441,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.2338853826987971,0.4062264157437157,8.763855479852642,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.0524075699270158,1.7494295428227216,8.547506722080039,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.9094126864513712,1.1700616422941956,8.174955956620991,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.2343470321455636,0.5314438203714921,7.572701033487477,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.4196653627148737,1.530500378170223,8.834817872402056,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.074905444064792,0.4604199498751048,8.35071826295537,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.5799414102523844,0.947778313304606,8.325816019671075,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.6758525152517078,1.1696394999070576,8.596039010985784,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.7155868463628022,0.9630569813561052,7.129853019833237,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.2083270156988037,2.171942286753448,7.158137108296556,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.7753966841647499,1.139991538686376,8.375552374247095,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.3074123430707383,1.2119839811885118,6.455698989970036,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.2673678404865238,0.6161231013545538,7.436501374611804,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.0192906089817116,1.0445427049503986,7.3814712094095105,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,1.1230432270435786,1.6832093550832845,2.143742571979911,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.5065155300150653,1.1316973411993696,8.571805702993606,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.599044914434386,1.2169640006940785,4.672119500891369,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.4738164261786498,2.052654251734408,7.865597346315753,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.0854849558018137,1.2980909585439409,8.474213061283605,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.0358756283138697,2.5253795474697927,7.7866191417780835,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.5441307441819443,1.3156118833546515,7.101486108270468,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.3072352749776744,0.6902937365951122,8.375552374247095,0.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.7273684150754458,1.473227128879237,6.695444934690348,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.5507040512318138,1.6184757262737592,6.210078718885978,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.7726144214059105,1.4790966293607228,7.015884781025162,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.1741570337114053,2.8809949660108782,2.1884411243564723,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.5782606782615515,2.252535454383928,5.958365541852549,1.0,0,0,1,Gamma-Butyrolactone
2.0,16.0,0.0,34.96,0.0,0.0,1.0,0.0,4.0,0.0,0.0,7.79,0.0,1.0,0.0,7.79,1.0,18.0,9.83,3.0,0.0,58.23,0.0,0.0,0.0,0.0,248.05,0.0,2.54,0.0,0.0,27.64,22.47,34.13,0.0,0.0,172.19,205.51,189.82,0.0,5.0,0.0,0.0,5.27,28.0,9.57,0.0,1.0,5.27,5.0,3.12,93.65,42.54,0.0,3.96,1.0,0.0,0.6977546307367744,1.7575257843796817,5.732938243220143,1.0,0,0,1,Gamma-Butyrolactone
