,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
60,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3635322095548873,0.9056713690683236,5.6018876730372655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
62,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7789918368974796,1.1015140222966122,3.00759757358368,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
63,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8496078346879464,0.7998683187627246,6.333636556927504,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
64,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5672751232396038,1.707289001666614,3.002274392037513,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
65,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.46186128034632,0.5745027802936249,3.0075975735836784,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
66,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9635815568180448,0.9475231937473148,0.8715197514361798,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
67,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6208358649674742,1.1944288285434437,4.815048038477716,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
68,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2322111651402001,0.7086851032235233,4.779491635889637,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
70,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6584892596199879,0.7184900565468618,3.928258031851681,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
71,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7431972746716695,0.6730314974070087,7.054861918697525,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
72,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4552589183964806,0.4909473039487539,3.966652922302964,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
73,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5582843722865115,1.1078483373565893,3.9282580318516818,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
74,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.0450921058997908,0.9234276771955582,2.008655449732814,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
75,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7043436560125942,0.8944865498623091,5.6018876730372655,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
76,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3558295999188755,0.6782283971001793,3.9282580318516818,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
78,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8792697770655176,0.7061853907840591,2.004949443367994,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
79,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9376459378729336,0.7234779251646548,5.634805099720997,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
80,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6083729044042656,1.1122853898113194,3.921577320913159,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
82,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.0497735059495317,1.082898403879615,0.5196951689648268,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
83,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6896416169775809,0.6317678349499449,4.563680755280534,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
84,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2966196250329255,0.5293129411636394,4.571249048407035,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
85,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2722792551179498,0.8011510318599168,4.519799209556681,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
86,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.693342366984218,1.2823785505506693,3.6557867058215407,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
87,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7729666531612001,0.7010507891918282,6.8423960376763695,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
88,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4884441749500761,0.9502547976182096,3.6557867058215407,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
89,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5888431847431923,0.7224842774709707,3.695113154894492,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
90,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,1.0638528313677054,0.8962282474587318,2.1884411243564728,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
91,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7225060214978011,0.9058242275029864,5.732938243220144,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
92,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3784354897559192,0.794045054002869,4.087975049433496,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
93,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3284915732242695,1.014279314218272,4.118935359430689,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
94,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7929337873548115,0.8826890966662565,2.1884411243564728,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
95,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8622689600753908,0.6962132437630931,5.765444527060497,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
96,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9241742457055284,0.8858036882186878,2.5834665980670266,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
97,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5278677420668499,0.5549848067269295,3.928258031851681,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
99,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4981513355094354,0.3946040271989857,3.966652922302965,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
102,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8865729556584165,0.7011199660662312,2.004949443367994,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
103,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7101939054409355,0.8893519148826532,5.6018876730372655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
104,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.552742134756172,1.3248056138006608,4.46158302556304,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
105,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4531388573307456,1.23409810902673,4.45415942651884,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
106,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2541806897053929,0.8022190830325799,4.417408936201028,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
107,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2416740572430643,0.5528322560177449,4.4100588381374655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
108,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7801085420412809,0.5956645580623612,6.021877406073117,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
110,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.6990060941384375,0.6683678806474388,6.324010969454968,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
111,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.8667420243822171,0.7142716107965935,5.6018876730372655,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
112,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.9254704370550436,0.9104555576401852,2.5834665980670266,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
114,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.7926088549821891,0.7695026114458764,6.559452303654645,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
115,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1484678570064567,1.7654919860861102,5.056070469145755,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
116,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1180755677955727,1.1522529301698896,9.906237137246045,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
117,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3951386827751516,0.4017861835711706,0.636106886812948,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
118,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1624189677664733,2.3342438092650526,1.272213773625896,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
120,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3935015221213873,0.6098141569001496,0.9560724751697616,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
121,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1165930435915221,2.5678992836875167,2.3370660504149723,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
122,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5683910875086705,1.3714502572533136,2.921332563018716,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
123,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.4280765260369618,0.742924001475168,9.09775888050926,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
124,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2772575889421036,0.2130191716745228,14.969114492308742,1,CALQKRVFTWDYDG-UHFFFAOYSA-N
125,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.0926742661209944,0.3305281898459172,7.519372152969957,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
128,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3594952177405266,0.6267345884164459,1.699684400301798,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
129,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.289740681036701,1.6897123179810634,4.118221876777056,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
130,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.2696214133053949,2.175048962766327,3.6118293506413215,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
131,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.3102352351616184,0.8167796682015501,10.622816727531044,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
132,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.5805361962161207,1.473026598118124,3.718059625660184,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
133,2,16,0,35.09,0,0,1,0,4,0,0,9.15,0,1,0,9.15,1,20,10.0,3,0,70.99,0,0,0,0,273.98,0,2.19,0,0,27.64,18.77,34.38,0,0,173.44,225.09,202.99,0,5,0,0,5.42,35,9.57,0,2,5.42,5,2.69,93.45,48.89,0,4.57,1,0,0.1132561568651412,0.1663256426480528,11.697790662067137,0,CALQKRVFTWDYDG-UHFFFAOYSA-N
