,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
3629,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.0742245682929851,0.0727718267502383,5.853238590425002,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3580,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.8810796514430942,0.5810906518799909,4.004917439611799,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3613,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.0457566812299205,0.2419478170017888,4.118935359430689,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3524,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.8690222183386667,0.7810698664556098,3.173068390792289,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3749,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.4138325112216057,1.2968320211589617,3.3362249308371403,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3752,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.0840066943126508,0.3261349787292202,5.6018876730372655,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3648,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.2773290660449659,0.8953032814450234,4.41740893620103,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3627,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.6027582396108798,0.337620442919376,5.8623557844910845,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3425,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,1.2979530678101203,0.7359059937629593,2.7549432075232216,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3733,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.8542706799121257,0.7160897835450409,7.326122490428912,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3759,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.6826039447886495,0.7115605495712407,0.9721710786233924,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3728,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.8466738953231194,1.054620951382188,6.54628071268345,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3552,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.8353156554323992,1.0813235509998829,2.7123049482598773,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3589,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.2208880114270306,0.4433522032041967,5.138181638230599,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3611,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.5505439588236323,1.0749706593714368,6.044158914247324,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3543,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.6486948933749781,0.7100802828487783,4.41740893620103,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3762,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.2715448455753163,1.178880029860472,5.535740312454454,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3651,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.6183655369296592,0.7639363446427769,6.3125110905101725,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3442,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.7993118387288586,0.8377006967244894,6.425322089019677,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3423,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.7281314712651781,1.310890350234936,4.921022332836324,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3716,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.4623285086303876,1.9515949334226947,5.309385740626237,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3430,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.6215119513332527,0.8281937739925583,5.958365541852549,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3777,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.8246121596555109,0.4677654114461674,4.779491635889637,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3653,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.1926988689195026,1.003432299396288,6.3028883601892725,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3767,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.3869738976151856,0.5404729111609385,2.923978868802104,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3596,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.0934712052729915,0.2433423245776643,5.164313828795405,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3742,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.065235644682335,0.1064993764084633,5.634805099720997,0,UUDRLGYROXTISK-UHFFFAOYSA-N
3825,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.053197107579621,0.0710373455424664,0.7951336085161851,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3814,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.0223987821387878,0.2585045327216694,0.2120356289376492,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3869,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.8634261078948889,0.9260177373542114,0.1058062020646952,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3858,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.1935766492455358,0.4681655558254932,3.3993688006035963,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3812,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.0671963464163634,0.5327349715221638,4.028676949815337,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3837,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.394778535196135,0.9562253680130262,1.3252226808603085,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3871,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.6271658998860584,1.0506129270891122,2.067347382142081,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3783,6,28,0,53.17,0,0,1,0,8,0,0,9.14,0,1,0,9.14,1,88,17.19,3,0,65.18,0,0,0,0,304.39,0,3.75,0,0,27.64,31.48,45.62,0,0,301.19,283.03,239.21,0,9,0,0,6.06,173,16.96,0,2,6.06,9,3.39,162.42,21.36,0,4.64,1,0,0.7466260712929267,0.8954180109498916,8.834817872402056,0,UXYJHTKQEFCXBJ-UHFFFAOYSA-N
3946,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.3691643027622327,1.4256697182832958,5.700329898833981,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3927,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.5288905734975187,1.4639993006819736,4.815048038477716,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3955,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.411164836118051,1.520802523852692,3.7733613211459898,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3961,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,1.0299044213026547,1.153696478010355,6.333636556927504,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3959,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.0980178724133648,0.6474943702333181,7.891775515235546,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3917,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.4352468603957682,0.9913313450953144,4.779491635889637,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3914,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.753193148486294,0.9608845832264364,7.706968782308178,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
3907,3,19,0,39.63,0,0,1,0,5,0,0,9.19,0,1,0,9.19,1,32,11.82,3,0,67.59,0,0,0,0,282.67,0,2.63,0,0,27.64,22.8,39.83,0,0,203.2,234.42,215.08,0,6,0,0,5.3,58,11.42,0,2,5.3,6,3.18,110.65,48.24,0,4.6,1,0,0.0152989532681729,0.6376867130094576,4.231803518713591,0,UZHWWTHDRVLCJU-UHFFFAOYSA-N
4033,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.3189247267411877,0.8085365320300603,8.474213061283605,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4083,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,1.0897367419293733,1.4998598659646396,4.4907878221844335,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4004,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,1.289884068181541,1.7713905587670375,3.576725574640278,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4096,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.7438416742019403,1.1923750937243065,5.469172968629843,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4089,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.6243788885401108,1.7165241135964506,3.812284424392668,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4086,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.1950163678492288,1.4164771465462658,4.45415942651884,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4031,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.4437147179995932,0.9409405405521382,4.743818463506523,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4098,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,1.152344888722678,1.5971398073609882,4.779491635889637,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4059,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,1.0992555622497655,1.4714104637258378,5.09536345791201,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
3997,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.5872134785079614,0.8126998863455377,6.3336365569275,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4069,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.0737351375341669,1.5218266403441167,3.4169504663297148,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4107,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.7071734226567742,1.1863862594172407,7.839345436075065,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4066,0,13,0,30.38,0,0,1,0,3,0,0,6.58,0,1,0,6.58,1,9,7.93,3,0,59.48,0,0,0,0,227.06,0,2.32,0,0,27.64,21.99,28.47,0,0,141.67,184.98,167.58,0,4,0,0,5.24,12,7.73,0,0,5.24,4,3.16,76.57,42.08,0,3.36,1,0,0.2970183872187423,0.6794274824707114,7.760144128375781,0,VMLAEGAAHIIWJX-UHFFFAOYSA-N
4192,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,1.2596100987561851,1.510946962937255,0.4240712578752987,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4194,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.0382754449898288,0.3296766696196713,6.3080599608950685,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4213,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.2818464585614668,0.6556885103434076,0.1060178144688246,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4275,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.1774588813164791,1.3827915046772812,6.626113404301544,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4255,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.0452346168061613,0.6399258469507353,2.438409732782968,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
4201,4,22,0,44.29,0,0,1,0,6,0,0,11.69,0,1,0,11.69,1,56,14.07,3,0,81.96,0,0,0,0,328.43,0,2.45,0,0,27.64,20.7,45.87,0,0,234.33,285.95,246.47,0,7,0,0,5.92,126,13.27,0,4,5.92,7,2.89,127.43,42.47,0,5.85,1,0,0.8942535783987281,0.9389268726097912,7.1562024766456656,0,VNAAUNTYIONOHR-UHFFFAOYSA-N
